MedInc	HouseAge	AveRooms	AveBedrms	Population	AveOccup	Latitude	Longitude	MedHouseVal
3.146	41.0	4.482	0.932	571.0	2.99	37.74	-122.15	1.306
2.537	24.0	4.637	1.176	1137.0	2.946	37.75	-122.16	1.079
2.557	44.0	4.57	0.97	378.0	2.8	37.75	-122.16	1.111
3.508	43.0	5.085	1.011	853.0	3.136	37.74	-122.15	1.22
3.312	49.0	4.699	0.982	764.0	2.709	37.74	-122.15	1.18
1.824	40.0	4.701	1.126	928.0	3.556	37.75	-122.16	0.952
3.805	35.0	5.015	1.053	406.0	3.053	37.75	-122.16	0.943
2.292	34.0	4.368	1.004	824.0	2.943	37.74	-122.17	0.925
2.496	37.0	5.324	1.108	835.0	3.224	37.75	-122.17	0.918
4.042	43.0	5.2	1.017	826.0	2.8	37.74	-122.16	1.094
3.484	46.0	4.877	0.858	567.0	2.687	37.74	-122.16	1.295
4.146	52.0	5.354	1.021	355.0	2.465	37.74	-122.16	1.434
2.625	47.0	4.964	1.343	533.0	3.211	37.74	-122.16	0.982
2.023	44.0	5.102	1.112	609.0	2.833	37.74	-122.16	1.031
3.333	49.0	5.436	1.008	576.0	2.441	37.9	-122.29	2.768
5.338	52.0	5.608	0.92	594.0	2.077	37.9	-122.29	2.709
3.473	52.0	5.963	1.119	870.0	2.308	37.89	-122.29	2.462
3.512	38.0	4.446	1.026	1027.0	2.018	37.9	-122.3	2.242
3.138	52.0	4.819	1.071	693.0	2.126	37.89	-122.29	2.291
2.804	46.0	4.053	1.072	815.0	2.173	37.89	-122.3	2.116
4.582	15.0	4.435	1.058	2420.0	2.112	37.9	-122.3	2.561
3.021	36.0	3.902	1.062	518.0	1.877	37.89	-122.3	2.063
4.088	52.0	4.538	1.029	620.0	2.255	37.89	-122.3	2.213
4.527	42.0	5.045	1.094	551.0	2.071	37.89	-122.33	2.074
1.738	37.0	3.313	1.006	2556.0	2.766	37.88	-122.34	3.5
3.18	52.0	4.556	1.003	1498.0	2.152	37.89	-122.29	2.182
3.867	50.0	5.335	1.15	523.0	2.304	37.88	-122.29	2.167
5.168	52.0	6.399	1.144	374.0	2.444	37.89	-122.29	2.706
5.17	52.0	6.116	1.024	1004.0	2.706	37.89	-122.29	2.614
4.261	52.0	5.521	0.994	769.0	2.302	37.88	-122.28	2.613
5.055	52.0	5.149	0.995	940.0	2.222	37.89	-122.29	2.322
5.623	42.0	6.445	1.07	645.0	2.52	37.9	-122.27	3.754
7.886	52.0	6.691	0.969	705.0	2.448	37.9	-122.26	3.573
7.956	52.0	7.56	0.993	684.0	2.487	37.9	-122.27	3.744
6.174	52.0	7.64	1.017	572.0	2.424	37.9	-122.27	3.588
6.941	52.0	8.067	1.067	671.0	2.652	37.9	-122.27	4.175
8.834	52.0	8.345	1.022	975.0	2.671	37.89	-122.27	4.305
7.175	52.0	7.429	1.051	779.0	2.497	37.9	-122.28	3.629
10.082	52.0	8.209	1.025	658.0	2.697	37.9	-122.28	3.97
4.908	52.0	6.749	0.979	819.0	2.445	37.9	-122.28	3.468
5.791	52.0	7.292	1.006	412.0	2.452	37.89	-122.28	3.271
4.589	52.0	6.274	1.106	835.0	2.263	37.89	-122.28	2.901
5.417	52.0	6.765	1.075	722.0	2.359	37.89	-122.28	2.92
4.125	52.0	5.372	0.971	1085.0	2.228	37.89	-122.28	2.709
7.266	52.0	7.437	1.031	973.0	2.741	37.89	-122.27	3.711
5.399	52.0	7.272	1.077	723.0	2.658	37.89	-122.27	3.356
7.834	37.0	6.133	0.925	903.0	2.494	37.9	-122.26	3.713
6.159	41.0	6.215	1.077	356.0	1.967	37.89	-122.25	3.44
6.381	52.0	6.662	1.069	1005.0	2.175	37.89	-122.26	3.422
6.683	52.0	7.353	1.054	1205.0	2.391	37.89	-122.26	3.709
7.538	37.0	6.667	1.016	987.0	2.193	37.89	-122.25	3.5
6.714	42.0	6.391	1.027	1031.0	2.301	37.89	-122.25	3.686
6.242	52.0	6.314	1.032	894.0	2.213	37.88	-122.26	3.918
5.798	52.0	5.981	1.088	823.0	2.183	37.88	-122.26	4.153
4.281	52.0	5.411	1.043	1232.0	1.984	37.88	-122.27	2.849
3.542	52.0	4.613	1.065	669.0	1.823	37.88	-122.27	2.875
3.013	44.0	4.095	1.076	989.0	1.798	37.88	-122.27	2.729
4.143	52.0	5.377	1.058	1058.0	2.28	37.88	-122.28	2.596
4.191	52.0	5.763	0.966	506.0	2.444	37.88	-122.28	2.545
3.917	52.0	5.376	0.986	489.0	2.243	37.88	-122.28	2.356
3.89	52.0	5.564	1.093	824.0	2.124	37.88	-122.29	2.184
3.106	48.0	4.979	1.032	1034.0	2.177	37.88	-122.29	2.292
2.993	46.0	4.459	1.04	920.0	2.165	37.88	-122.29	1.921
3.556	52.0	4.342	1.039	841.0	2.213	37.88	-122.29	1.793
1.475	45.0	3.307	1.066	749.0	5.467	37.88	-122.3	1.875
1.697	52.0	4.173	0.99	208.0	2.122	37.88	-122.3	1.388
2.17	10.0	5.03	1.18	228.0	2.28	37.87	-122.3	1.5
2.75	50.0	3.898	0.992	287.0	2.242	37.86	-122.3	1.406
2.568	52.0	4.5	1.123	218.0	2.057	37.85	-122.29	1.2
2.9	46.0	4.639	1.059	854.0	2.406	37.88	-122.3	1.448
2.221	52.0	4.566	1.095	1695.0	2.478	37.87	-122.3	1.448
3.234	52.0	5.564	1.093	403.0	2.343	37.88	-122.28	2.455
3.516	52.0	4.496	1.008	288.0	2.198	37.87	-122.28	2.0
1.98	49.0	3.889	1.052	963.0	1.848	37.87	-122.28	1.737
2.668	50.0	3.545	1.039	1129.0	2.188	37.87	-122.29	1.856
3.875	52.0	4.387	0.971	386.0	1.892	37.87	-122.29	1.826
3.006	52.0	4.702	1.025	811.0	1.998	37.88	-122.28	2.279
2.543	46.0	4.477	1.031	1293.0	1.916	37.87	-122.28	2.207
2.868	46.0	4.123	1.035	805.0	1.868	37.87	-122.28	2.12
2.191	52.0	3.2	1.062	1372.0	1.566	37.88	-122.27	2.714
1.778	30.0	3.447	1.033	862.0	2.028	37.87	-122.27	2.688
2.52	37.0	4.252	1.107	1152.0	1.87	37.88	-122.27	2.778
4.279	52.0	4.614	1.024	483.0	1.94	37.88	-122.26	3.325
2.944	52.0	4.124	1.054	1558.0	2.719	37.88	-122.26	3.389
1.725	52.0	3.386	1.088	1798.0	2.338	37.88	-122.26	2.875
5.229	41.0	5.569	1.146	266.0	2.163	37.87	-122.25	3.846
2.556	42.0	4.161	1.102	2184.0	5.175	37.87	-122.25	3.714
0.949	52.0	2.524	0.964	2016.0	4.226	37.87	-122.25	3.5
1.17	52.0	2.436	0.944	1349.0	5.396	37.87	-122.25	5.0
1.401	52.0	3.106	1.06	3337.0	9.534	37.87	-122.26	1.75
1.186	52.0	2.922	1.052	1721.0	1.813	37.87	-122.26	2.417
1.746	35.0	3.218	1.108	1675.0	1.675	37.87	-122.27	2.167
2.885	49.0	3.857	1.051	707.0	2.02	37.87	-122.27	2.113
2.737	52.0	4.444	1.006	1424.0	2.052	37.87	-122.27	2.102
3.859	52.0	4.963	1.032	393.0	2.079	37.86	-122.28	1.964
3.562	52.0	5.348	1.041	828.0	2.442	37.87	-122.28	1.917
2.279	52.0	4.223	1.027	571.0	1.955	37.87	-122.28	1.823
2.537	44.0	3.561	1.059	1382.0	1.938	37.87	-122.29	1.75
2.525	46.0	3.947	1.009	792.0	2.467	37.87	-122.29	1.659
1.995	52.0	4.476	1.086	815.0	2.191	37.86	-122.29	1.569
2.821	52.0	4.795	1.061	788.0	2.277	37.86	-122.28	1.643
2.616	52.0	5.174	1.07	1145.0	2.663	37.87	-122.29	1.5
1.948	50.0	4.414	1.078	1354.0	2.405	37.86	-122.29	1.505
1.933	52.0	4.564	1.011	958.0	2.153	37.86	-122.28	1.699
1.98	49.0	4.822	1.099	1361.0	2.238	37.86	-122.28	1.474
2.417	52.0	5.002	1.051	1005.0	2.238	37.85	-122.28	1.527
2.542	49.0	4.957	1.051	924.0	2.232	37.86	-122.27	1.827
3.391	52.0	5.584	1.165	780.0	2.179	37.86	-122.28	1.793
2.565	52.0	4.728	1.086	1582.0	2.487	37.86	-122.28	1.577
2.284	41.0	3.898	0.968	1213.0	2.136	37.86	-122.28	1.531
2.607	52.0	4.075	1.142	486.0	1.82	37.86	-122.27	2.5
3.15	52.0	4.766	1.063	494.0	2.823	37.86	-122.27	2.063
2.691	52.0	4.847	1.019	849.0	2.326	37.86	-122.27	2.188
1.845	52.0	4.21	1.064	1127.0	2.057	37.86	-122.27	1.982
1.631	35.0	2.963	1.001	3276.0	1.881	37.86	-122.26	2.536
2.904	52.0	4.404	1.048	1493.0	1.88	37.86	-122.26	2.574
2.94	52.0	5.558	1.096	1461.0	2.152	37.86	-122.26	2.895
3.389	52.0	5.368	1.123	1253.0	2.329	37.86	-122.26	2.417
3.042	48.0	4.691	1.126	1656.0	3.608	37.86	-122.25	4.896
7.09	52.0	6.876	0.946	514.0	2.545	37.86	-122.25	4.462
5.046	52.0	5.793	1.078	719.0	2.437	37.86	-122.25	4.563
1.765	52.0	3.535	0.989	878.0	1.955	37.86	-122.25	3.368
7.852	52.0	7.794	1.051	517.0	2.416	37.86	-122.24	5.0
9.396	52.0	7.512	0.956	1366.0	2.754	37.85	-122.24	5.0
5.379	52.0	6.861	1.124	1316.0	2.231	37.86	-122.25	3.769
3.262	52.0	4.792	1.017	1508.0	1.997	37.85	-122.26	3.096
2.705	52.0	5.001	1.129	1800.0	2.209	37.85	-122.27	1.823
2.243	47.0	6.371	1.227	719.0	2.206	37.85	-122.27	1.727
1.903	50.0	5.016	1.176	675.0	2.647	37.85	-122.27	1.508
1.582	52.0	5.438	1.174	875.0	2.41	37.85	-122.27	1.536
2.284	52.0	4.351	1.078	152.0	1.974	37.85	-122.27	1.063
1.378	47.0	4.31	0.962	843.0	2.643	37.85	-122.27	1.423
2.902	52.0	4.621	1.098	281.0	2.129	37.85	-122.28	1.194
1.73	44.0	5.025	0.971	506.0	2.48	37.85	-122.28	1.479
2.262	48.0	4.427	1.039	1054.0	2.262	37.85	-122.28	1.329
2.211	35.0	4.522	1.012	1017.0	2.457	37.84	-122.29	1.325
2.7	52.0	4.063	1.063	1623.0	2.122	37.83	-122.28	1.269
4.002	14.0	3.586	1.174	3100.0	1.511	37.84	-122.3	1.438
7.877	52.0	8.283	1.05	947.0	2.623	37.83	-122.23	5.0
11.86	39.0	7.911	0.984	808.0	2.565	37.82	-122.22	5.0
13.499	42.0	8.928	1.0	1018.0	3.039	37.82	-122.22	5.0
12.214	52.0	9.21	1.04	1001.0	2.844	37.82	-122.23	5.0
8.187	52.0	8.268	1.033	1005.0	2.724	37.82	-122.23	4.661
12.38	52.0	9.123	1.034	1192.0	3.112	37.82	-122.23	5.0
5.895	52.0	7.74	1.084	585.0	2.577	37.83	-122.24	4.578
8.119	52.0	7.75	0.987	916.0	2.899	37.83	-122.24	4.716
8.748	52.0	9.0	1.134	556.0	3.106	37.82	-122.23	5.0
6.155	52.0	7.048	0.994	1470.0	2.827	37.82	-122.24	3.986
5.883	52.0	6.216	1.013	1104.0	2.774	37.82	-122.25	3.407
5.213	52.0	5.863	0.996	1242.0	2.398	37.76	-122.23	2.899
4.719	52.0	7.069	1.006	805.0	2.508	37.76	-122.23	3.353
5.292	52.0	8.123	1.093	378.0	2.333	37.76	-122.23	3.33
2.641	52.0	5.17	1.054	481.0	2.157	37.77	-122.24	2.41
3.321	52.0	4.825	1.119	409.0	2.556	37.77	-122.23	1.896
3.642	52.0	4.587	1.035	885.0	2.373	37.77	-122.24	2.063
3.016	52.0	4.674	0.998	1468.0	2.589	37.77	-122.25	2.157
3.177	52.0	4.828	1.023	482.0	2.242	37.77	-122.25	2.102
3.453	52.0	5.784	1.212	825.0	3.125	37.77	-122.25	2.088
4.31	52.0	5.437	0.994	429.0	2.715	37.77	-122.25	1.979
3.344	52.0	4.663	1.043	528.0	2.538	37.78	-122.26	2.013
2.921	52.0	4.838	1.106	496.0	2.296	37.78	-122.26	1.908
2.681	52.0	5.313	1.057	718.0	2.709	37.78	-122.27	2.079
3.771	52.0	4.611	0.996	630.0	2.377	37.78	-122.27	2.153
3.944	45.0	4.087	0.92	723.0	2.528	37.78	-122.27	2.129
5.26	13.0	4.156	1.101	959.0	1.973	37.78	-122.27	2.927
2.544	30.0	4.848	1.016	3668.0	4.29	37.79	-122.28	2.75
2.645	42.0	5.741	1.037	2037.0	5.738	37.77	-122.3	2.0
2.576	29.0	4.049	1.095	3741.0	2.939	37.78	-122.28	1.734
1.943	42.0	4.137	1.03	821.0	2.737	37.78	-122.29	1.022
2.969	52.0	4.231	1.046	870.0	2.507	37.77	-122.28	2.208
3.75	27.0	4.138	1.111	1901.0	1.968	37.77	-122.28	2.428
5.17	18.0	4.333	1.151	1243.0	1.875	37.76	-122.29	2.654
2.514	50.0	4.547	0.936	730.0	2.232	37.78	-122.28	2.19
2.973	52.0	5.585	1.171	793.0	2.652	37.77	-122.26	2.821
5.534	52.0	5.189	0.894	1033.0	2.38	37.77	-122.27	3.72
4.167	52.0	4.769	1.039	872.0	2.402	37.77	-122.27	2.258
2.712	52.0	3.742	1.053	849.0	1.858	37.77	-122.27	2.208
3.327	52.0	4.61	1.079	1121.0	2.164	37.77	-122.27	2.345
3.268	52.0	4.845	1.029	872.0	1.96	37.77	-122.25	2.542
4.778	52.0	5.269	1.061	637.0	2.145	37.77	-122.26	3.518
4.226	52.0	5.012	1.091	663.0	1.95	37.77	-122.26	2.75
3.357	52.0	7.035	0.977	411.0	2.39	37.77	-122.26	4.054
2.99	52.0	5.077	1.075	915.0	2.215	37.77	-122.26	2.281
2.875	52.0	3.874	1.004	921.0	1.931	37.77	-122.26	2.34
2.388	43.0	3.59	1.068	585.0	2.199	37.77	-122.24	1.625
2.975	43.0	4.111	1.054	2086.0	1.981	37.77	-122.25	2.434
5.104	52.0	5.628	1.013	1303.0	2.436	37.76	-122.23	2.738
4.146	52.0	5.96	1.051	374.0	2.125	37.76	-122.23	2.485
3.476	52.0	5.305	1.093	979.0	2.074	37.76	-122.24	2.44
2.683	52.0	4.139	1.056	827.0	1.854	37.76	-122.24	2.409
5.75	52.0	6.739	0.972	658.0	2.601	37.76	-122.23	3.063
3.963	50.0	5.754	1.078	654.0	2.44	37.75	-122.23	2.4
4.949	45.0	6.103	1.062	384.0	2.63	37.75	-122.24	2.471
4.871	27.0	5.083	0.945	1499.0	1.881	37.75	-122.24	2.866
3.072	52.0	5.069	1.113	1128.0	2.161	37.76	-122.24	2.667
3.672	49.0	4.935	1.067	1110.0	2.256	37.76	-122.24	2.298
4.609	52.0	6.186	1.051	1119.0	2.696	37.76	-122.24	2.293
4.521	21.0	5.693	1.011	2930.0	2.372	37.73	-122.24	2.284
4.456	25.0	4.908	0.936	897.0	2.3	37.74	-122.25	2.062
7.611	5.0	6.856	1.061	7427.0	2.733	37.72	-122.24	3.507
3.269	31.0	4.409	1.051	2973.0	2.266	37.73	-122.27	2.31
3.567	52.0	4.551	1.025	1340.0	2.12	37.76	-122.25	2.529
3.688	28.0	4.656	1.047	2974.0	2.004	37.74	-122.27	3.539
4.77	23.0	4.934	1.103	2690.0	2.337	37.77	-122.27	2.917
3.197	20.0	3.546	1.12	583.0	1.788	37.75	-122.28	1.0
7.263	12.0	7.133	1.019	5781.0	2.88	37.77	-122.06	3.416
7.057	5.0	7.023	0.912	1738.0	3.395	37.73	-122.06	4.125
4.635	36.0	6.694	1.078	1478.0	2.794	37.71	-122.06	2.486
5.302	40.0	6.696	1.119	746.0	2.763	37.71	-122.07	2.549
4.98	36.0	6.327	1.055	1235.0	2.714	37.71	-122.07	2.415
5.483	26.0	6.62	0.986	1411.0	2.915	37.72	-122.07	2.952
6.187	31.0	7.42	1.019	1368.0	2.626	37.72	-122.08	3.404
5.619	32.0	6.747	1.003	1048.0	2.856	37.72	-122.08	2.747
5.464	35.0	6.058	0.959	1004.0	2.751	37.71	-122.08	2.386
5.15	35.0	7.256	1.054	1086.0	2.959	37.71	-122.09	2.664
5.838	30.0	7.426	1.046	922.0	2.634	37.72	-122.1	3.302
4.65	36.0	5.579	1.006	1950.0	2.381	37.71	-122.11	2.068
4.382	25.0	4.997	1.045	1413.0	2.375	37.7	-122.1	2.092
3.722	30.0	5.484	1.1	1444.0	2.542	37.69	-122.1	1.958
5.286	31.0	6.851	1.048	749.0	2.784	37.71	-122.09	2.535
4.338	31.0	6.24	1.021	867.0	2.635	37.7	-122.09	2.418
5.213	27.0	6.512	1.037	2723.0	2.631	37.71	-122.1	2.525
6.005	30.0	6.658	1.023	731.0	2.779	37.7	-122.09	2.639
5.052	38.0	5.525	0.98	781.0	2.595	37.71	-122.08	2.27
4.824	38.0	5.699	1.008	1784.0	2.736	37.71	-122.08	2.209
5.25	32.0	6.629	1.09	1156.0	2.82	37.7	-122.08	2.593
4.125	39.0	5.126	0.982	645.0	2.329	37.7	-122.07	2.325
4.6	37.0	6.01	0.984	821.0	2.606	37.7	-122.06	2.316
3.519	33.0	5.073	1.026	1912.0	2.483	37.7	-122.06	2.094
3.0	32.0	4.899	1.061	1487.0	2.143	37.7	-122.07	2.232
3.493	25.0	4.792	1.068	1645.0	2.317	37.7	-122.08	2.099
2.986	33.0	4.199	1.053	2239.0	2.13	37.7	-122.09	2.082
2.536	29.0	4.174	1.12	1021.0	1.85	37.69	-122.07	2.038
3.302	36.0	5.032	1.069	1105.0	2.366	37.69	-122.08	1.957
3.096	31.0	4.567	1.011	2999.0	2.316	37.69	-122.07	1.905
2.851	43.0	5.546	1.141	740.0	2.606	37.69	-122.08	1.81
3.348	42.0	5.795	1.123	629.0	2.578	37.69	-122.08	1.849
2.396	37.0	4.137	0.985	314.0	1.532	37.68	-122.08	1.908
3.53	15.0	4.567	1.025	1479.0	2.214	37.68	-122.08	2.422
4.804	20.0	5.37	1.021	1732.0	2.165	37.69	-122.09	1.883
3.851	52.0	5.269	1.013	1338.0	2.433	37.74	-122.15	1.835
4.066	52.0	5.578	1.047	440.0	2.292	37.74	-122.14	2.042
4.604	51.0	6.664	1.025	922.0	2.346	37.73	-122.14	2.519
2.2	49.0	5.188	1.097	611.0	2.122	37.74	-122.15	1.875
4.116	52.0	5.485	1.01	994.0	2.413	37.73	-122.16	1.982
3.95	52.0	6.061	0.97	545.0	2.37	37.74	-122.15	2.19
4.914	52.0	7.189	0.902	317.0	2.217	37.73	-122.15	2.75
2.836	45.0	5.106	1.113	1573.0	2.137	37.73	-122.15	2.454
3.25	46.0	4.972	1.08	925.0	2.126	37.73	-122.17	1.775
2.83	49.0	4.413	1.06	768.0	1.995	37.73	-122.16	1.716
3.716	52.0	5.325	0.99	620.0	2.123	37.73	-122.17	1.833
2.562	52.0	5.382	0.995	425.0	2.053	37.73	-122.16	1.75
3.805	45.0	4.911	1.026	1003.0	3.289	37.72	-122.18	1.567
3.375	45.0	5.378	1.089	519.0	3.844	37.71	-122.18	1.575
3.244	38.0	4.495	1.01	481.0	2.429	37.71	-122.17	1.798
4.027	36.0	5.085	1.027	1209.0	2.329	37.7	-122.18	2.055
3.391	35.0	4.88	1.055	1398.0	2.663	37.7	-122.18	1.789
5.546	36.0	6.224	1.19	158.0	2.724	37.71	-122.19	2.625
3.371	42.0	4.53	0.992	1817.0	2.736	37.72	-122.17	1.65
3.531	46.0	4.737	0.983	766.0	2.651	37.72	-122.17	1.597
3.663	5.0	5.159	1.213	814.0	2.482	37.72	-122.17	1.583
2.875	38.0	4.213	1.025	618.0	2.586	37.72	-122.16	1.448
4.02	43.0	4.795	1.032	2139.0	2.711	37.72	-122.17	1.663
4.555	37.0	5.957	0.957	632.0	2.498	37.71	-122.16	1.91
3.464	36.0	4.97	0.985	366.0	2.731	37.71	-122.16	1.75
3.343	10.0	4.596	1.239	877.0	1.808	37.72	-122.16	1.375
2.19	28.0	3.866	1.024	830.0	1.449	37.73	-122.15	1.417
2.91	31.0	4.264	0.982	739.0	1.95	37.72	-122.15	2.109
3.375	47.0	4.474	0.944	540.0	2.03	37.72	-122.15	1.983
2.812	29.0	4.334	1.088	2024.0	2.104	37.72	-122.15	1.574
5.0	52.0	6.06	0.958	823.0	2.464	37.73	-122.14	2.647
3.067	38.0	4.881	1.116	711.0	2.014	37.73	-122.14	2.184
3.812	43.0	6.152	1.06	931.0	2.53	37.73	-122.14	2.351
6.91	33.0	7.393	0.993	686.0	2.541	37.73	-122.13	3.418
7.912	26.0	7.209	0.992	1030.0	2.594	37.72	-122.13	3.673
3.839	35.0	5.569	0.977	976.0	2.49	37.72	-122.13	2.435
4.0	35.0	4.938	0.986	552.0	2.629	37.71	-122.12	1.679
6.51	25.0	6.632	0.895	340.0	1.988	37.72	-122.13	3.712
3.516	39.0	5.955	1.0	288.0	2.182	37.72	-122.14	2.189
2.983	45.0	5.633	1.02	555.0	2.238	37.72	-122.14	2.027
3.524	45.0	5.214	1.016	1006.0	2.266	37.72	-122.13	1.862
3.11	44.0	4.662	0.98	776.0	2.243	37.71	-122.13	1.889
3.578	44.0	5.263	1.104	609.0	2.256	37.71	-122.13	1.8
3.168	18.0	4.274	1.129	2441.0	1.805	37.71	-122.15	2.027
2.61	27.0	3.921	1.098	1364.0	1.729	37.71	-122.14	1.817
3.693	18.0	3.74	0.965	2197.0	2.104	37.71	-122.14	1.668
3.458	43.0	5.599	1.024	1333.0	2.45	37.7	-122.13	1.837
3.903	19.0	5.001	1.01	1810.0	2.575	37.7	-122.13	2.18
4.021	36.0	5.454	0.973	531.0	2.902	37.71	-122.15	1.915
3.555	36.0	5.609	0.935	672.0	2.575	37.7	-122.15	1.947
4.586	17.0	4.433	0.885	695.0	2.106	37.7	-122.14	1.872
2.632	21.0	4.132	1.056	2162.0	2.166	37.7	-122.13	2.231
3.395	17.0	3.701	1.196	1216.0	1.891	37.69	-122.13	2.713
3.97	36.0	5.297	0.954	606.0	2.536	37.7	-122.14	1.941
5.004	36.0	5.908	1.032	1203.0	3.174	37.7	-122.16	1.904
4.466	38.0	5.219	1.053	874.0	2.904	37.69	-122.14	1.891
3.662	38.0	5.613	0.995	637.0	2.869	37.69	-122.15	1.846
3.886	36.0	5.438	1.04	703.0	2.547	37.69	-122.15	1.973
3.458	36.0	6.41	1.1	733.0	3.201	37.7	-122.15	1.926
3.781	36.0	4.904	0.961	625.0	2.741	37.69	-122.16	1.922
2.992	36.0	4.876	0.924	568.0	2.524	37.7	-122.16	1.946
4.438	36.0	5.527	0.974	836.0	2.688	37.7	-122.16	1.935
4.0	24.0	4.848	1.008	952.0	2.63	37.7	-122.17	2.026
2.387	16.0	4.793	0.989	568.0	1.614	37.68	-122.16	0.833
4.761	24.0	6.18	1.068	1125.0	3.074	37.69	-122.17	2.126
5.486	5.0	5.204	1.015	840.0	2.095	37.68	-122.18	1.878
4.397	36.0	5.23	0.982	796.0	2.813	37.69	-122.16	2.057
4.011	36.0	5.787	1.022	863.0	3.232	37.69	-122.15	1.929
4.386	35.0	5.416	0.92	1349.0	2.776	37.68	-122.15	2.052
4.284	30.0	5.903	1.157	929.0	2.426	37.68	-122.15	2.134
5.131	39.0	4.985	0.919	957.0	2.857	37.69	-122.15	1.836
2.996	37.0	3.858	0.964	1093.0	1.969	37.69	-122.14	1.784
3.636	27.0	5.498	1.01	1489.0	2.453	37.68	-122.14	2.192
2.796	31.0	5.07	1.14	1561.0	2.486	37.68	-122.14	1.831
2.951	44.0	4.827	1.031	1256.0	2.59	37.69	-122.1	1.571
3.438	30.0	4.29	0.964	695.0	2.491	37.69	-122.12	1.578
2.875	34.0	4.772	1.173	560.0	2.363	37.69	-122.13	1.617
3.034	38.0	4.028	0.983	632.0	2.187	37.71	-122.12	1.521
2.679	41.0	4.66	1.049	1849.0	2.465	37.7	-122.12	1.449
2.992	17.0	4.625	1.147	1287.0	2.392	37.7	-122.12	1.799
4.104	35.0	5.002	0.948	1580.0	2.948	37.69	-122.12	1.791
2.583	19.0	4.309	1.097	1571.0	2.713	37.7	-122.12	1.599
2.155	23.0	3.813	1.041	828.0	1.869	37.7	-122.11	1.614
2.327	29.0	3.84	0.905	835.0	2.47	37.7	-122.11	1.704
2.421	19.0	3.72	1.09	1765.0	2.438	37.7	-122.11	1.375
3.906	41.0	4.634	0.901	387.0	2.404	37.69	-122.1	1.784
2.646	37.0	3.955	1.053	1562.0	2.528	37.69	-122.11	1.552
3.464	42.0	4.764	1.003	768.0	2.485	37.69	-122.11	1.609
2.397	10.0	4.718	1.186	1140.0	2.415	37.69	-122.12	1.673
6.5	20.0	6.452	0.806	83.0	2.677	37.69	-122.03	3.4
6.057	32.0	7.503	1.135	485.0	2.836	37.64	-121.97	4.31
3.896	6.0	4.267	1.03	1189.0	2.075	37.63	-122.02	3.011
4.781	21.0	5.249	0.948	586.0	2.353	37.63	-122.04	2.419
3.283	5.0	4.779	1.182	2240.0	2.828	37.63	-122.05	1.625
5.317	10.0	5.77	1.014	867.0	2.463	37.66	-122.04	2.992
6.258	10.0	6.443	1.03	3827.0	2.971	37.65	-122.04	3.155
5.17	23.0	5.81	0.988	3827.0	2.957	37.68	-122.05	2.168
3.25	36.0	4.211	0.988	1280.0	2.97	37.68	-122.07	2.181
3.18	30.0	5.126	1.153	2667.0	2.547	37.68	-122.06	1.703
2.42	26.0	8.518	2.701	253.0	1.847	37.68	-122.08	2.75
2.656	26.0	4.295	1.124	1401.0	2.308	37.68	-122.08	1.841
0.964	29.0	3.243	1.105	233.0	1.533	37.67	-122.08	1.6
2.336	48.0	4.065	0.99	673.0	2.185	37.67	-122.09	1.75
3.511	41.0	4.401	1.124	704.0	2.242	37.68	-122.09	1.975
3.312	43.0	4.167	0.917	273.0	2.275	37.69	-122.09	1.5
2.404	29.0	4.32	0.996	1120.0	2.074	37.68	-122.09	2.056
2.832	41.0	3.927	0.991	1105.0	2.366	37.68	-122.09	1.703
2.516	43.0	4.829	1.188	569.0	1.942	37.68	-122.09	1.909
3.403	37.0	4.173	1.056	691.0	2.133	37.68	-122.1	1.969
2.535	37.0	4.723	1.123	1109.0	2.475	37.68	-122.1	1.74
2.577	37.0	4.249	1.034	1197.0	2.574	37.68	-122.11	1.702
3.096	38.0	4.448	1.032	1061.0	2.652	37.68	-122.1	1.809
2.956	34.0	4.052	0.993	2479.0	2.745	37.67	-122.1	1.505
3.125	31.0	4.864	1.1	1162.0	2.987	37.68	-122.1	1.671
2.95	35.0	4.371	1.08	1146.0	2.558	37.68	-122.12	1.489
4.38	40.0	5.816	0.948	724.0	2.712	37.68	-122.12	1.964
4.042	37.0	6.432	1.051	975.0	2.6	37.68	-122.12	1.911
3.8	36.0	5.703	1.051	952.0	2.573	37.67	-122.11	1.875
3.484	45.0	5.461	1.005	1159.0	2.905	37.68	-122.12	1.806
4.059	45.0	5.822	1.055	1129.0	2.675	37.68	-122.13	1.828
4.197	44.0	5.354	0.995	1175.0	2.93	37.68	-122.13	1.793
3.6	43.0	5.11	1.037	924.0	2.817	37.68	-122.13	1.794
4.267	35.0	5.532	0.963	1424.0	2.647	37.68	-122.14	2.103
4.239	34.0	6.072	1.066	1366.0	2.732	37.67	-122.14	1.923
5.58	35.0	6.338	1.021	1171.0	3.003	37.67	-122.15	1.981
4.068	36.0	6.119	1.025	641.0	2.638	37.67	-122.14	1.962
3.173	38.0	6.06	1.045	880.0	2.651	37.67	-122.13	1.816
4.793	37.0	6.0	1.022	1635.0	2.935	37.67	-122.14	1.869
4.812	37.0	5.812	0.983	1495.0	2.753	37.67	-122.14	1.883
3.868	40.0	5.514	1.003	914.0	2.883	37.67	-122.13	1.84
3.94	33.0	4.941	0.981	1798.0	2.591	37.67	-122.12	1.847
3.243	42.0	5.402	1.057	1625.0	2.444	37.67	-122.13	1.799
