Median_Income_10kUSD,Median_House_Age_Years,Average_Rooms,Average_Bedrooms,Population,Average_Occupancy,Latitude,Longitude,Median_House_Value_100kUSD,MedHouseVal_USD
1.969,43.0,4.741,0.994,1169.0,2.425,40.79,-124.17,0.705,70500.0
3.367,29.0,4.59,1.077,1071.0,1.869,34.15,-118.37,3.761,376100.0
3.5,24.0,5.926,1.235,323.0,2.375,34.82,-118.93,1.139,113900.0
4.556,35.0,5.236,1.126,1148.0,2.633,37.47,-122.24,3.186,318600.0
2.125,50.0,4.242,1.072,697.0,2.64,37.85,-122.26,1.4,140000.0
3.236,36.0,5.066,1.082,1613.0,2.314,33.99,-118.04,1.986,198600.0
5.195,19.0,6.472,1.187,1272.0,3.774,33.92,-117.92,3.021,302100.0
1.95,21.0,5.511,1.313,537.0,2.305,33.89,-116.51,0.61,61000.0
3.188,25.0,5.189,1.074,2166.0,2.798,33.84,-117.94,1.354,135400.0
3.546,15.0,5.065,1.043,4390.0,2.802,38.24,-122.07,1.298,129800.0
2.5,42.0,4.977,1.114,526.0,3.985,33.93,-118.25,1.102,110200.0
5.086,26.0,6.685,0.969,886.0,3.066,34.22,-118.86,2.322,232200.0
4.023,26.0,5.89,1.031,911.0,3.141,38.72,-121.47,0.998,99800.0
3.672,36.0,3.185,0.8,477.0,3.669,33.92,-118.2,1.304,130400.0
2.632,21.0,4.132,1.056,2162.0,2.166,37.7,-122.13,2.231,223100.0
10.675,28.0,7.969,0.985,1415.0,2.948,37.27,-122.01,5.0,500001.0
2.315,18.0,4.627,1.03,941.0,2.809,40.94,-124.08,0.701,70100.0
3.8,36.0,4.601,1.108,1005.0,2.457,34.26,-118.31,2.171,217100.0
2.475,16.0,5.283,1.133,1428.0,3.509,33.2,-117.29,1.573,157300.0
4.982,13.0,6.638,1.108,1909.0,2.604,33.54,-117.72,2.448,244800.0
4.214,33.0,5.41,1.064,1135.0,2.789,34.25,-118.46,2.242,224200.0
3.883,17.0,9.426,1.874,432.0,2.274,39.63,-120.73,0.924,92400.0
3.797,40.0,5.95,1.159,1167.0,2.548,38.36,-122.54,2.028,202800.0
4.35,44.0,5.179,1.077,142.0,3.641,39.17,-122.91,0.683,68300.0
6.224,32.0,6.489,0.957,1151.0,2.581,34.16,-117.27,1.597,159700.0
1.3,36.0,4.246,1.042,487.0,4.127,33.93,-118.23,0.87,87000.0
0.707,29.0,3.093,0.794,341.0,3.187,34.13,-117.34,0.703,70300.0
4.613,29.0,5.562,0.992,1132.0,2.144,33.79,-118.13,5.0,500001.0
3.792,23.0,5.624,1.067,1392.0,3.207,34.63,-120.47,1.422,142200.0
2.226,25.0,6.457,1.113,772.0,3.493,36.2,-119.32,0.645,64500.0
3.222,24.0,3.836,1.108,491.0,1.711,34.03,-118.4,3.194,319400.0
3.45,14.0,5.795,1.103,851.0,3.117,39.02,-122.99,1.641,164100.0
3.628,14.0,4.478,1.131,1338.0,2.817,33.72,-117.99,1.885,188500.0
2.109,29.0,4.0,1.062,1191.0,1.855,32.76,-117.13,1.625,162500.0
5.588,9.0,7.594,1.065,2158.0,2.847,34.51,-117.23,1.678,167800.0
4.271,52.0,5.066,1.034,801.0,1.949,37.75,-122.44,3.689,368900.0
3.549,28.0,5.152,1.004,1608.0,2.882,37.68,-121.02,1.064,106400.0
5.374,26.0,6.212,0.985,1337.0,3.253,33.71,-117.97,2.529,252900.0
3.582,18.0,5.449,1.016,2860.0,2.788,34.42,-119.3,2.199,219900.0
5.381,10.0,5.316,1.146,1584.0,2.491,33.84,-117.87,2.354,235400.0
3.362,47.0,4.632,0.921,1183.0,3.323,37.71,-122.4,2.237,223700.0
4.521,33.0,5.503,0.961,984.0,2.764,37.66,-120.98,1.142,114200.0
4.862,18.0,11.228,1.966,1301.0,2.804,34.34,-117.61,1.769,176900.0
4.819,18.0,6.423,1.018,1315.0,3.009,37.99,-121.81,1.704,170400.0
4.359,29.0,5.594,0.982,1165.0,2.555,38.44,-122.67,1.964,196400.0
3.425,36.0,3.675,1.021,2274.0,3.145,34.07,-118.3,2.817,281700.0
1.662,19.0,4.564,1.1,1034.0,2.068,36.81,-119.71,0.697,69700.0
2.42,44.0,3.875,1.08,1018.0,3.113,37.34,-121.88,1.944,194400.0
2.643,18.0,5.184,0.987,1573.0,3.333,32.81,-116.93,1.254,125400.0
1.621,17.0,6.0,1.277,1054.0,3.283,37.33,-121.01,0.715,71500.0
1.375,26.0,3.676,1.04,1065.0,2.656,39.13,-123.2,0.844,84400.0
5.765,13.0,6.497,0.976,1431.0,2.845,32.72,-116.87,2.599,259900.0
4.758,22.0,5.793,1.03,761.0,2.819,37.51,-122.48,3.185,318500.0
3.7,35.0,4.51,0.923,1481.0,4.219,34.25,-118.44,1.76,176000.0
3.938,24.0,7.663,1.195,1093.0,3.234,34.87,-120.33,3.412,341200.0
2.474,8.0,3.447,1.229,2691.0,2.356,33.91,-118.34,1.857,185700.0
3.993,18.0,4.857,0.81,55.0,2.619,34.08,-118.68,5.0,500001.0
3.772,25.0,4.009,1.132,1719.0,1.69,34.05,-118.46,3.375,337500.0
1.708,10.0,4.748,1.173,3141.0,2.165,33.76,-116.95,0.959,95900.0
1.723,36.0,4.962,1.042,712.0,3.358,37.79,-121.22,1.05,105000.0
3.688,44.0,4.524,0.993,457.0,3.196,34.04,-118.15,1.625,162500.0
2.377,26.0,4.868,1.079,634.0,1.352,33.6,-117.7,0.743,74300.0
5.327,46.0,5.749,1.03,1412.0,2.835,34.16,-118.1,3.302,330200.0
2.344,18.0,4.97,1.036,1062.0,3.493,38.61,-121.48,0.894,89400.0
4.659,10.0,5.839,1.097,1779.0,3.188,37.93,-121.7,1.525,152500.0
1.217,52.0,4.562,1.122,1074.0,3.533,37.82,-122.28,0.803,80300.0
3.537,34.0,5.965,1.035,1316.0,2.867,38.0,-121.8,1.225,122500.0
4.966,36.0,6.063,1.027,1826.0,2.858,37.25,-121.92,2.585,258500.0
1.724,52.0,2.279,1.082,4518.0,1.78,37.79,-122.41,2.25,225000.0
3.555,16.0,4.581,1.006,2383.0,3.499,37.03,-121.58,1.986,198600.0
3.359,45.0,3.823,1.055,3359.0,1.646,34.07,-118.35,2.875,287500.0
6.19,19.0,5.923,1.002,2199.0,2.732,37.5,-122.53,3.311,331100.0
3.05,34.0,4.499,1.044,1822.0,2.887,34.09,-117.64,1.213,121300.0
2.033,33.0,2.248,1.184,3906.0,3.603,34.06,-118.3,2.7,270000.0
2.556,29.0,4.44,1.038,2061.0,4.089,32.71,-117.09,0.968,96800.0
7.115,28.0,6.83,1.014,832.0,2.398,33.63,-117.9,5.0,500001.0
4.304,52.0,5.763,1.063,890.0,2.967,37.72,-122.45,2.618,261800.0
5.126,34.0,5.897,1.06,762.0,2.702,34.21,-118.52,2.11,211000.0
2.536,30.0,4.505,1.045,1878.0,4.916,37.62,-121.02,0.839,83900.0
2.135,27.0,3.885,1.029,1085.0,3.889,34.03,-118.29,1.196,119600.0
2.143,42.0,6.632,1.309,1182.0,2.686,41.78,-121.16,0.44,44000.0
2.686,19.0,3.967,0.989,1222.0,2.704,33.93,-118.13,1.958,195800.0
5.583,27.0,6.877,0.934,2045.0,3.08,33.94,-117.92,2.677,267700.0
2.657,20.0,5.296,1.033,2016.0,3.332,37.68,-121.03,1.104,110400.0
2.921,42.0,3.899,1.005,997.0,2.287,34.01,-118.42,3.05,305000.0
3.197,7.0,5.485,1.091,1612.0,2.399,33.06,-117.27,3.671,367100.0
2.346,16.0,4.197,1.024,6012.0,3.842,36.68,-121.64,1.561,156100.0
3.549,4.0,6.208,1.305,1478.0,2.463,36.37,-119.65,1.48,148000.0
2.024,18.0,4.529,1.169,1611.0,2.698,34.51,-117.31,0.823,82300.0
3.062,14.0,5.487,1.136,951.0,1.654,33.66,-117.99,2.688,268800.0
3.546,31.0,5.085,1.074,1157.0,2.967,33.92,-118.09,1.683,168300.0
2.68,12.0,4.378,1.01,1971.0,3.926,36.24,-121.02,1.0,100000.0
3.867,42.0,4.417,0.982,776.0,3.404,33.9,-118.07,1.627,162700.0
1.725,52.0,5.096,1.132,1015.0,2.123,37.84,-122.27,1.139,113900.0
4.771,44.0,4.767,1.082,154.0,2.11,37.5,-122.25,2.538,253800.0
5.285,31.0,5.169,1.194,736.0,2.044,34.15,-118.42,3.559,355900.0
3.225,19.0,5.764,1.079,3559.0,3.169,37.69,-121.08,1.293,129300.0
3.382,15.0,5.405,0.961,1374.0,2.942,40.57,-122.32,0.938,93800.0
3.062,17.0,4.681,0.994,884.0,1.754,37.69,-122.45,0.875,87500.0
3.105,32.0,4.5,0.998,1767.0,2.814,38.4,-122.68,1.414,141400.0
2.889,11.0,3.882,1.267,1584.0,4.8,34.12,-118.25,1.531,153100.0
2.016,11.0,3.823,1.116,504.0,3.429,34.64,-120.46,1.188,118800.0
2.138,46.0,2.936,1.139,1510.0,4.037,34.02,-118.28,1.563,156300.0
2.25,24.0,4.089,1.126,610.0,2.48,33.16,-117.34,1.875,187500.0
2.883,28.0,5.876,1.067,1231.0,3.055,37.84,-120.97,1.419,141900.0
2.375,37.0,4.144,1.249,651.0,1.839,32.79,-117.25,3.404,340400.0
4.174,17.0,5.082,0.987,2900.0,3.507,36.72,-121.64,1.599,159900.0
4.542,21.0,5.904,1.046,1330.0,2.917,34.25,-118.47,2.389,238900.0
2.053,43.0,3.846,1.233,660.0,2.366,32.72,-117.14,1.688,168800.0
2.824,43.0,3.638,1.013,2386.0,3.997,34.02,-118.15,1.506,150600.0
3.92,4.0,5.876,1.0,224.0,2.133,33.13,-117.29,1.83,183000.0
4.875,33.0,6.281,0.988,658.0,2.719,33.78,-117.96,2.693,269300.0
3.461,19.0,4.792,1.086,815.0,2.418,38.08,-122.81,2.388,238800.0
7.255,16.0,7.577,1.01,1665.0,3.337,33.85,-117.78,3.356,335600.0
3.125,34.0,4.923,0.988,1456.0,3.5,34.1,-117.89,1.686,168600.0
3.484,46.0,4.877,0.858,567.0,2.687,37.74,-122.16,1.295,129500.0
5.166,32.0,5.825,1.153,752.0,2.735,37.16,-122.12,1.851,185100.0
3.161,37.0,4.524,0.941,1068.0,3.941,33.98,-118.09,1.722,172200.0
2.344,30.0,3.183,1.051,2237.0,4.105,33.98,-118.18,1.561,156100.0
5.112,29.0,6.335,1.016,1382.0,2.694,34.06,-117.91,2.183,218300.0
4.172,24.0,5.064,0.926,486.0,2.382,34.15,-117.68,2.135,213500.0
2.096,34.0,2.467,0.998,1987.0,3.374,34.05,-118.3,1.875,187500.0
3.388,17.0,4.293,1.109,2762.0,3.418,37.43,-121.88,2.458,245800.0
4.409,52.0,5.158,1.033,1594.0,2.522,37.76,-122.48,3.361,336100.0
1.048,19.0,4.182,1.053,1171.0,3.671,36.72,-119.8,0.485,48500.0
2.631,29.0,5.148,1.028,3595.0,3.024,39.16,-123.22,1.096,109600.0
3.66,21.0,5.962,1.172,1146.0,2.894,34.17,-119.17,1.951,195100.0
3.567,13.0,34.844,7.969,86.0,2.688,38.71,-120.32,1.156,115600.0
2.066,34.0,5.938,1.206,363.0,3.742,36.56,-119.64,0.925,92500.0
5.076,11.0,5.916,1.068,765.0,2.584,35.54,-117.84,0.98,98000.0
5.31,13.0,7.494,1.06,3193.0,3.248,38.24,-122.1,1.95,195000.0
5.395,37.0,5.142,1.053,1346.0,2.655,37.32,-122.27,2.777,277700.0
3.586,35.0,5.373,1.097,602.0,3.254,33.89,-118.1,1.78,178000.0
5.284,33.0,5.928,0.966,1345.0,2.419,32.75,-117.02,2.171,217100.0
2.351,37.0,5.094,1.02,2055.0,3.65,34.12,-117.32,0.705,70500.0
2.022,41.0,4.963,1.242,462.0,2.11,38.62,-121.42,0.649,64900.0
3.588,39.0,4.921,1.094,1314.0,2.47,34.11,-118.15,3.093,309300.0
3.046,34.0,4.754,1.116,1087.0,2.57,33.91,-118.14,1.878,187800.0
4.74,43.0,5.855,1.009,967.0,2.259,37.58,-122.37,5.0,500001.0
3.716,15.0,4.421,1.022,1798.0,2.854,32.9,-117.13,1.752,175200.0
1.532,20.0,4.522,1.022,1285.0,2.818,37.11,-120.25,0.505,50500.0
4.425,26.0,5.123,1.254,608.0,2.269,32.85,-117.27,4.75,475000.0
4.173,37.0,5.562,1.038,485.0,2.021,34.19,-118.32,3.521,352100.0
4.621,35.0,4.956,0.971,1172.0,2.258,33.78,-118.3,3.041,304100.0
7.75,11.0,7.95,1.032,1931.0,3.135,38.73,-121.2,3.348,334800.0
2.931,29.0,4.495,1.09,1574.0,2.074,36.61,-121.9,2.171,217100.0
4.971,15.0,5.467,1.003,1936.0,3.265,32.92,-117.14,1.847,184700.0
4.076,32.0,4.98,1.128,989.0,2.006,34.16,-118.36,3.25,325000.0
5.462,17.0,5.488,1.037,1381.0,2.581,33.92,-117.89,1.903,190300.0
2.083,50.0,4.176,1.179,877.0,2.308,38.56,-121.48,0.943,94300.0
3.326,16.0,4.7,1.094,2261.0,2.358,35.36,-119.05,1.184,118400.0
1.406,42.0,3.771,1.029,310.0,4.429,37.49,-120.85,0.615,61500.0
15.0,52.0,8.781,0.995,688.0,3.51,34.08,-118.34,5.0,500001.0
9.791,44.0,7.036,0.956,693.0,2.794,34.13,-118.1,5.0,500001.0
2.702,16.0,4.957,1.083,1948.0,3.215,33.19,-117.22,2.169,216900.0
5.095,33.0,5.779,1.051,738.0,3.14,34.26,-118.46,2.103,210300.0
6.974,38.0,6.496,1.018,1042.0,2.651,33.8,-118.36,5.0,500001.0
4.625,21.0,6.589,1.12,984.0,2.221,32.78,-117.08,2.228,222800.0
1.582,18.0,4.822,1.125,2250.0,1.943,34.12,-116.44,0.724,72400.0
6.266,4.0,6.29,1.039,959.0,2.484,33.51,-117.68,2.685,268500.0
3.017,19.0,3.639,1.104,1837.0,2.008,34.04,-118.45,3.938,393800.0
1.936,33.0,4.21,0.959,1732.0,3.403,35.6,-119.34,0.59,59000.0
6.623,20.0,6.282,1.009,2695.0,3.365,37.42,-121.86,2.648,264800.0
2.661,25.0,5.584,1.296,534.0,2.363,38.93,-119.98,0.904,90400.0
2.575,34.0,5.493,1.017,1290.0,2.172,39.74,-121.83,1.303,130300.0
1.747,43.0,4.236,1.138,1266.0,2.532,33.96,-118.31,1.21,121000.0
3.345,21.0,5.269,1.055,1820.0,2.964,36.79,-119.84,0.714,71400.0
9.606,18.0,8.305,1.016,702.0,2.854,33.66,-117.93,4.147,414700.0
2.032,35.0,4.217,1.021,633.0,2.638,36.78,-119.81,0.555,55500.0
2.708,16.0,5.45,1.027,726.0,3.27,38.97,-121.31,0.821,82100.0
5.0,41.0,6.79,1.028,1476.0,2.278,37.74,-122.13,2.489,248900.0
4.452,14.0,5.424,1.055,1487.0,3.047,34.63,-120.2,2.279,227900.0
2.326,20.0,3.413,1.002,850.0,2.063,32.75,-117.12,1.146,114600.0
3.981,20.0,5.679,1.007,999.0,3.275,38.28,-121.2,1.602,160200.0
3.088,27.0,3.596,1.001,2038.0,2.838,34.18,-118.46,1.742,174200.0
6.727,5.0,5.911,0.965,1913.0,2.582,33.84,-117.77,2.664,266400.0
5.897,17.0,7.34,1.084,994.0,2.769,33.02,-117.06,2.615,261500.0
3.756,31.0,4.978,1.027,2975.0,4.161,34.05,-118.1,1.833,183300.0
4.639,34.0,5.664,0.976,905.0,3.099,33.8,-117.95,2.146,214600.0
3.321,43.0,4.436,0.975,764.0,3.745,33.81,-118.21,1.622,162200.0
1.917,52.0,4.263,1.01,1212.0,1.955,37.85,-122.26,1.592,159200.0
2.125,31.0,5.714,1.143,25.0,3.571,34.02,-118.05,3.75,375000.0
3.653,46.0,5.298,1.115,1047.0,2.664,34.18,-118.52,2.16,216000.0
1.352,18.0,5.883,1.519,152.0,1.974,39.39,-120.74,0.857,85700.0
4.495,36.0,6.428,1.033,910.0,2.974,33.91,-118.13,1.906,190600.0
2.066,35.0,5.106,0.988,1581.0,2.703,40.88,-124.1,0.811,81100.0
3.489,13.0,6.841,1.307,3189.0,2.886,33.85,-116.52,1.125,112500.0
2.743,11.0,4.622,1.138,1772.0,2.553,38.36,-121.96,2.188,218800.0
2.181,52.0,5.194,1.037,853.0,2.625,37.84,-122.27,0.997,99700.0
2.996,20.0,5.839,1.091,1174.0,2.737,39.49,-121.49,0.889,88900.0
1.342,40.0,4.66,1.124,412.0,4.247,37.94,-121.3,0.608,60800.0
4.029,23.0,6.106,1.184,998.0,2.294,33.42,-117.62,5.0,500001.0
1.968,33.0,5.176,0.958,1102.0,3.59,36.6,-119.63,0.624,62400.0
2.092,47.0,4.58,1.078,982.0,2.949,33.99,-118.31,1.266,126600.0
3.984,18.0,5.55,1.015,1952.0,3.243,32.74,-116.99,2.153,215300.0
2.376,20.0,4.214,1.107,5370.0,2.922,33.13,-117.05,0.985,98500.0
3.344,37.0,4.63,1.004,783.0,2.868,33.75,-117.98,1.996,199600.0
4.875,32.0,5.032,1.039,672.0,2.358,33.8,-118.35,3.117,311700.0
4.091,43.0,3.787,0.952,836.0,2.511,37.38,-122.02,2.246,224600.0
3.833,36.0,5.644,1.006,861.0,2.51,32.79,-117.09,1.7,170000.0
6.19,35.0,6.346,1.02,1758.0,2.751,33.95,-117.98,2.824,282400.0
4.528,35.0,4.284,1.036,1383.0,2.192,34.43,-119.73,3.404,340400.0
3.388,31.0,5.573,1.022,2083.0,2.702,38.49,-121.44,1.093,109300.0
2.525,26.0,3.316,0.953,757.0,3.571,33.87,-118.2,1.555,155500.0
3.901,37.0,5.154,1.11,1080.0,1.717,33.76,-118.14,4.325,432500.0
1.882,33.0,7.872,1.824,631.0,2.311,41.06,-122.34,0.658,65800.0
5.118,15.0,6.202,1.033,1757.0,3.061,32.85,-116.89,1.853,185300.0
5.73,26.0,6.244,0.971,1930.0,3.299,33.68,-117.97,2.609,260900.0
9.359,32.0,7.129,0.99,498.0,2.478,37.36,-122.1,5.0,500001.0
3.354,27.0,7.062,1.475,1278.0,2.467,38.54,-123.25,1.575,157500.0
5.122,4.0,6.176,1.025,6945.0,2.872,32.75,-116.94,2.297,229700.0
4.591,16.0,5.476,1.096,1357.0,2.976,33.63,-117.71,2.418,241800.0
3.766,26.0,4.352,1.068,2442.0,2.649,33.82,-117.97,1.977,197700.0
3.255,51.0,4.811,1.075,1173.0,2.678,37.77,-122.18,1.201,120100.0
5.078,16.0,6.274,1.05,3045.0,3.41,33.86,-118.06,2.937,293700.0
6.322,4.0,7.211,1.064,368.0,3.376,37.33,-120.46,1.382,138200.0
6.029,23.0,7.289,1.011,1375.0,2.901,37.98,-122.27,2.186,218600.0
3.734,33.0,5.317,1.081,1067.0,2.688,34.59,-118.15,1.114,111400.0
6.459,35.0,5.587,0.984,949.0,2.192,37.41,-122.14,4.371,437100.0
1.804,42.0,3.544,0.966,900.0,3.422,37.77,-122.19,0.923,92300.0
5.778,41.0,5.274,1.047,1364.0,1.929,34.1,-118.27,4.127,412700.0
2.812,29.0,6.079,1.075,914.0,3.264,36.46,-119.69,0.792,79200.0
4.832,33.0,5.617,1.012,1340.0,2.659,34.26,-118.5,2.373,237300.0
5.217,17.0,5.078,1.007,2030.0,3.372,37.28,-121.83,2.309,230900.0
4.125,37.0,7.286,1.214,29.0,2.071,39.12,-121.52,0.72,72000.0
4.226,37.0,4.362,0.958,878.0,3.059,37.63,-122.41,2.285,228500.0
4.083,8.0,5.485,0.97,1703.0,2.734,38.58,-120.88,1.707,170700.0
1.824,37.0,2.485,1.106,552.0,2.349,34.14,-118.25,2.75,275000.0
3.197,20.0,3.546,1.12,583.0,1.788,37.75,-122.28,1.0,100000.0
4.57,18.0,6.79,1.299,1754.0,2.674,32.9,-116.52,1.899,189900.0
4.036,33.0,5.101,1.026,2223.0,4.155,33.78,-117.91,1.779,177900.0
5.522,24.0,4.286,1.17,257.0,1.748,34.09,-118.37,4.0,400000.0
2.279,46.0,4.49,1.061,2121.0,3.835,34.1,-118.23,1.529,152900.0
3.206,52.0,3.448,1.228,1504.0,1.436,37.79,-122.41,5.0,500001.0
7.081,30.0,6.097,1.086,1197.0,3.218,37.3,-122.08,4.853,485300.0
2.894,27.0,5.229,1.0,470.0,2.448,38.13,-121.3,1.167,116700.0
1.265,22.0,4.997,1.212,1127.0,3.139,36.58,-119.63,0.553,55300.0
2.4,14.0,5.059,1.198,1896.0,3.286,35.1,-120.61,1.421,142100.0
3.578,4.0,19.179,2.845,275.0,3.274,33.89,-117.13,2.444,244400.0
1.25,19.0,4.671,1.062,1369.0,3.72,36.72,-119.79,0.53,53000.0
12.158,14.0,8.403,1.053,1113.0,3.5,34.18,-118.21,5.0,500001.0
3.384,6.0,5.421,1.02,2075.0,3.222,37.67,-120.93,1.385,138500.0
2.685,33.0,5.313,1.034,1168.0,3.263,36.7,-120.0,0.708,70800.0
3.48,52.0,3.977,1.186,1310.0,1.36,37.8,-122.44,5.0,500001.0
3.271,26.0,4.27,1.067,1130.0,2.797,33.97,-118.35,1.281,128100.0
2.0,15.0,6.391,1.398,755.0,2.568,36.89,-119.33,0.833,83300.0
4.343,11.0,4.506,1.017,1594.0,2.297,33.92,-117.95,1.413,141300.0
3.083,25.0,4.273,1.063,1371.0,3.312,33.89,-118.35,2.327,232700.0
3.554,52.0,4.117,1.029,1227.0,2.392,37.75,-122.42,4.0,400000.0
7.249,6.0,7.601,0.989,3386.0,3.188,37.71,-121.96,3.365,336500.0
3.417,31.0,7.023,1.132,383.0,2.969,37.67,-121.06,1.969,196900.0
5.151,42.0,5.912,1.008,1779.0,2.86,34.11,-118.05,4.265,426500.0
12.341,4.0,7.472,0.966,811.0,3.481,33.64,-117.81,5.0,500001.0
4.549,52.0,6.884,1.051,665.0,2.409,37.58,-122.37,5.0,500001.0
2.492,43.0,6.701,1.091,512.0,2.599,39.47,-122.1,0.771,77100.0
4.661,4.0,5.012,1.127,505.0,2.07,33.51,-117.69,1.73,173000.0
1.903,47.0,3.785,1.136,2033.0,3.737,34.07,-118.25,2.179,217900.0
3.192,6.0,7.058,1.442,1938.0,2.677,34.57,-117.1,1.128,112800.0
4.849,7.0,6.618,1.205,2863.0,2.392,35.15,-120.64,2.75,275000.0
4.875,33.0,5.631,1.131,748.0,2.791,37.44,-122.12,3.734,373400.0
3.142,19.0,3.318,1.165,746.0,1.707,34.03,-118.39,0.55,55000.0
0.836,17.0,8.472,2.849,141.0,2.66,40.07,-123.41,0.875,87500.0
3.028,26.0,5.803,1.159,664.0,2.778,34.07,-117.39,0.968,96800.0
2.63,14.0,9.425,2.02,1711.0,1.711,33.79,-116.48,1.452,145200.0
3.982,19.0,5.335,1.078,3251.0,3.459,36.71,-121.63,1.529,152900.0
1.51,30.0,2.488,1.15,4123.0,1.938,34.1,-118.33,1.875,187500.0
4.898,31.0,4.493,0.985,1486.0,2.173,34.18,-118.49,3.117,311700.0
3.565,33.0,5.423,1.058,781.0,2.85,38.22,-122.49,2.518,251800.0
4.917,16.0,4.558,1.049,1505.0,1.922,34.13,-118.14,2.511,251100.0
2.052,31.0,3.602,1.068,2461.0,4.295,33.97,-118.14,1.608,160800.0
3.0,50.0,4.169,1.0,698.0,1.972,32.75,-117.13,1.688,168800.0
2.875,46.0,0.846,0.846,24.0,1.846,34.28,-118.44,1.625,162500.0
2.174,30.0,3.364,0.994,3208.0,4.462,33.97,-118.16,1.76,176000.0
2.757,33.0,6.022,1.192,884.0,3.86,34.06,-117.47,1.25,125000.0
4.683,36.0,5.606,1.077,896.0,3.642,34.24,-118.43,1.838,183800.0
2.022,20.0,4.722,1.025,791.0,2.472,39.9,-120.93,0.709,70900.0
1.871,16.0,3.536,1.0,884.0,2.357,37.61,-120.97,1.039,103900.0
3.255,32.0,5.041,0.989,1417.0,2.649,38.79,-123.01,1.341,134100.0
2.109,44.0,6.129,1.207,384.0,3.31,34.91,-120.6,0.738,73800.0
3.858,31.0,6.457,1.125,691.0,2.468,38.44,-122.69,1.932,193200.0
1.625,8.0,7.6,0.95,1275.0,63.75,33.97,-117.33,1.625,162500.0
2.746,17.0,5.426,1.067,1200.0,2.857,36.15,-120.38,0.7,70000.0
3.25,46.0,5.271,1.003,795.0,2.221,32.76,-117.05,1.596,159600.0
2.942,32.0,4.932,1.126,1512.0,2.795,34.1,-118.03,2.331,233100.0
3.021,32.0,5.152,1.086,421.0,2.126,41.06,-124.14,1.434,143400.0
3.74,52.0,5.808,1.134,735.0,3.075,34.14,-118.22,2.477,247700.0
4.145,26.0,5.906,1.107,1372.0,2.989,33.72,-118.31,3.267,326700.0
3.469,8.0,5.811,1.483,884.0,2.737,38.85,-120.71,1.201,120100.0
3.04,20.0,5.607,1.112,2125.0,2.607,39.08,-120.98,1.48,148000.0
3.978,18.0,4.719,1.009,2899.0,3.79,34.07,-117.78,1.135,113500.0
1.588,30.0,2.318,1.031,2188.0,2.864,34.06,-118.27,1.542,154200.0
3.155,50.0,5.402,1.106,817.0,2.396,34.01,-118.32,1.577,157700.0
4.125,33.0,4.0,0.545,23.0,2.091,38.0,-122.39,2.125,212500.0
6.637,4.0,5.429,1.083,623.0,7.417,33.66,-117.9,1.926,192600.0
7.435,18.0,8.448,1.361,949.0,2.579,32.83,-117.24,4.457,445700.0
2.568,35.0,5.051,1.034,9879.0,4.591,38.27,-121.94,0.813,81300.0
3.132,2.0,5.473,1.098,2489.0,2.161,33.7,-117.15,1.115,111500.0
3.189,16.0,3.798,1.043,3687.0,1.947,34.18,-118.53,1.893,189300.0
4.035,25.0,5.466,0.967,1063.0,2.881,33.7,-117.99,2.294,229400.0
3.603,52.0,3.703,1.063,1438.0,1.962,37.77,-122.43,2.75,275000.0
2.92,33.0,3.79,1.243,1991.0,5.961,37.47,-122.21,2.028,202800.0
2.75,27.0,5.003,0.997,882.0,2.722,36.55,-119.43,0.935,93500.0
4.308,36.0,6.277,1.205,1131.0,2.469,34.17,-118.09,2.693,269300.0
3.597,12.0,5.841,1.028,3960.0,3.173,38.49,-121.4,1.063,106300.0
4.03,5.0,4.531,1.054,1213.0,2.36,32.64,-117.04,2.256,225600.0
2.395,35.0,6.703,1.163,970.0,3.233,36.25,-119.69,0.941,94100.0
0.799,25.0,3.645,1.151,1343.0,2.851,36.74,-119.8,0.518,51800.0
8.05,36.0,6.081,1.044,2216.0,1.961,34.13,-118.36,4.956,495600.0
2.396,39.0,3.044,0.978,182.0,2.0,34.14,-118.23,1.75,175000.0
5.118,33.0,6.049,1.021,943.0,3.309,33.81,-117.95,1.952,195200.0
4.858,28.0,5.983,0.97,1665.0,3.083,34.28,-119.19,2.242,224200.0
4.21,21.0,5.185,0.998,6047.0,4.896,37.34,-121.83,1.934,193400.0
4.875,25.0,5.781,1.0,85.0,2.656,38.31,-121.93,2.5,250000.0
2.29,10.0,4.345,0.914,693.0,3.15,36.3,-119.7,0.62,62000.0
5.457,28.0,5.53,1.096,2031.0,2.124,37.85,-122.22,3.373,337300.0
2.321,48.0,4.368,1.059,993.0,2.452,34.04,-118.36,1.394,139400.0
2.517,52.0,2.839,1.184,3436.0,1.622,37.79,-122.41,2.75,275000.0
3.115,23.0,6.649,1.367,437.0,2.324,37.9,-122.71,2.426,242600.0
2.513,15.0,4.827,1.098,1446.0,2.951,35.27,-120.65,2.259,225900.0
5.03,40.0,5.815,0.938,371.0,2.854,33.89,-118.36,3.292,329200.0
1.654,17.0,3.534,1.197,2971.0,4.337,33.53,-116.12,1.0,100000.0
3.263,43.0,5.614,0.979,944.0,2.237,37.66,-121.0,1.381,138100.0
6.256,51.0,6.708,1.025,707.0,2.489,37.74,-122.46,4.31,431000.0
2.87,5.0,5.131,1.122,1857.0,4.269,37.94,-121.24,1.136,113600.0
5.036,51.0,6.892,1.018,1486.0,2.393,38.55,-121.49,2.241,224100.0
1.914,52.0,3.224,1.035,1846.0,2.977,37.8,-122.41,2.25,225000.0
