Median_Income_10kUSD,Median_House_Age_Years,Average_Rooms,Average_Bedrooms,Population,Average_Occupancy,Latitude,Longitude,Median_House_Value_100kUSD,MedHouseVal_USD
7.574,25.0,6.933,1.037,524.0,3.195,33.9,-117.82,2.593,259300.0
2.75,27.0,4.019,1.114,1211.0,2.512,32.8,-117.15,0.875,87500.0
5.712,16.0,6.177,0.968,679.0,2.738,33.69,-117.79,3.139,313900.0
3.043,9.0,4.548,1.154,3773.0,3.018,33.13,-117.09,1.299,129900.0
4.271,47.0,6.554,1.145,558.0,3.361,37.71,-122.38,2.071,207100.0
2.5,17.0,6.104,1.307,1087.0,2.57,37.48,-119.84,1.042,104200.0
3.345,20.0,5.22,0.986,1725.0,2.341,37.0,-121.96,3.052,305200.0
3.212,29.0,4.134,0.971,1052.0,2.56,34.07,-117.92,1.955,195500.0
1.724,21.0,5.796,1.643,952.0,2.697,38.95,-119.95,0.922,92200.0
4.35,21.0,5.937,0.967,988.0,3.282,38.47,-121.43,0.962,96200.0
2.842,34.0,3.565,0.952,1491.0,2.835,33.99,-118.47,3.214,321400.0
5.062,7.0,16.421,2.484,482.0,3.031,39.35,-120.19,1.741,174100.0
7.018,37.0,6.983,1.028,420.0,2.386,37.82,-122.2,3.667,366700.0
4.166,31.0,5.297,1.07,2639.0,2.446,34.11,-118.16,3.644,364400.0
6.782,16.0,7.516,1.023,1317.0,3.317,37.95,-121.98,2.659,265900.0
4.047,22.0,4.745,1.086,2751.0,3.875,34.28,-118.88,1.821,182100.0
3.75,36.0,5.202,1.048,2594.0,5.461,33.73,-117.88,1.705,170500.0
1.669,52.0,4.307,1.018,847.0,2.993,38.3,-122.29,1.833,183300.0
2.99,29.0,5.913,1.148,1188.0,2.664,34.89,-117.0,0.694,69400.0
3.206,7.0,5.564,1.001,3567.0,3.334,34.12,-117.43,1.341,134100.0
2.939,46.0,3.877,0.952,966.0,2.322,34.13,-118.27,2.303,230300.0
6.495,32.0,5.663,1.102,1267.0,2.346,37.42,-122.11,4.178,417800.0
2.694,45.0,5.061,1.145,2109.0,2.413,38.12,-122.27,1.118,111800.0
1.55,36.0,2.701,0.942,2118.0,3.166,34.04,-118.18,1.29,129000.0
1.405,52.0,3.051,1.203,692.0,1.352,33.77,-118.19,2.0,200000.0
1.284,43.0,4.644,1.226,857.0,4.12,32.71,-117.14,0.72,72000.0
3.531,31.0,4.73,1.012,1494.0,3.6,34.2,-118.55,2.118,211800.0
3.347,26.0,4.338,0.925,1572.0,2.171,33.78,-117.88,2.374,237400.0
3.528,31.0,5.261,1.018,959.0,3.377,32.83,-115.57,0.675,67500.0
3.268,52.0,4.845,1.029,872.0,1.96,37.77,-122.25,2.542,254200.0
3.165,39.0,5.09,1.072,729.0,2.622,33.8,-118.32,2.448,244800.0
1.828,29.0,3.964,1.101,1418.0,2.706,34.13,-117.28,0.768,76800.0
5.454,26.0,6.551,0.987,874.0,2.866,32.81,-117.02,1.809,180900.0
3.775,9.0,6.104,1.215,1556.0,4.031,34.43,-118.66,1.55,155000.0
4.938,19.0,4.618,1.057,1275.0,2.344,33.87,-118.36,2.93,293000.0
5.93,16.0,5.959,1.016,1368.0,3.535,33.87,-118.03,2.776,277600.0
1.716,8.0,3.76,1.079,1384.0,2.023,38.0,-121.83,0.758,75800.0
1.438,36.0,4.417,1.417,340.0,2.677,34.09,-118.33,1.65,165000.0
3.247,33.0,4.56,1.005,2257.0,2.835,34.08,-117.87,2.069,206900.0
4.13,18.0,4.674,1.026,2047.0,2.252,34.2,-118.5,2.291,229100.0
2.976,52.0,4.744,1.029,578.0,2.117,34.1,-118.36,4.051,405100.0
3.778,35.0,6.036,0.988,391.0,2.341,33.81,-118.39,4.875,487500.0
2.951,44.0,4.827,1.031,1256.0,2.59,37.69,-122.1,1.571,157100.0
2.036,30.0,3.258,1.066,2650.0,4.38,33.98,-118.22,1.699,169900.0
3.262,52.0,4.792,1.017,1508.0,1.997,37.85,-122.26,3.096,309600.0
5.007,44.0,5.915,1.03,947.0,2.602,33.79,-118.13,2.362,236200.0
1.611,26.0,3.656,1.072,692.0,1.286,33.76,-118.08,0.543,54300.0
3.144,9.0,5.542,1.028,2162.0,2.499,40.62,-122.4,1.031,103100.0
4.774,35.0,6.048,0.988,1409.0,4.27,33.81,-117.96,1.8,180000.0
3.419,45.0,4.537,1.006,1970.0,3.948,33.73,-117.87,1.77,177000.0
4.4,45.0,5.156,1.0,645.0,2.52,33.86,-118.13,2.095,209500.0
3.586,17.0,5.035,0.982,518.0,3.047,39.19,-121.04,1.443,144300.0
10.305,36.0,8.135,1.19,316.0,2.508,33.61,-117.92,5.0,500001.0
2.67,19.0,4.099,1.165,2203.0,3.125,34.19,-118.37,1.851,185100.0
3.832,9.0,4.733,1.181,377.0,1.551,37.56,-122.32,2.375,237500.0
2.629,47.0,3.693,1.061,1213.0,2.19,37.8,-122.24,1.827,182700.0
3.984,26.0,4.946,1.029,829.0,2.982,33.88,-118.36,2.307,230700.0
4.0,13.0,4.935,0.984,1345.0,3.113,32.68,-117.04,0.893,89300.0
6.194,6.0,6.276,1.015,927.0,2.751,35.64,-117.67,1.157,115700.0
4.188,45.0,4.641,0.94,845.0,3.367,37.57,-122.31,2.673,267300.0
4.157,19.0,6.163,1.048,1677.0,2.901,34.63,-118.18,2.281,228100.0
1.906,13.0,3.453,0.984,286.0,4.469,33.97,-118.16,1.75,175000.0
4.2,35.0,4.498,0.903,685.0,2.455,33.86,-118.11,2.269,226900.0
4.904,24.0,4.882,1.165,513.0,2.02,33.72,-118.07,4.85,485000.0
6.093,35.0,6.058,0.93,908.0,2.655,34.17,-118.57,3.273,327300.0
2.333,44.0,4.689,1.0,940.0,3.013,33.94,-118.25,0.998,99800.0
3.517,43.0,3.988,1.033,1190.0,2.774,34.1,-118.29,2.655,265500.0
4.889,18.0,5.861,1.033,3360.0,3.268,34.11,-117.6,1.557,155700.0
3.725,32.0,6.266,1.021,1019.0,3.015,38.68,-121.42,1.122,112200.0
5.103,42.0,5.837,1.061,753.0,2.852,34.23,-118.24,2.921,292100.0
6.467,17.0,6.236,0.964,1365.0,2.758,38.5,-121.53,2.168,216800.0
5.0,32.0,5.801,0.984,1117.0,2.182,38.46,-122.69,2.759,275900.0
4.681,18.0,4.634,1.014,209.0,2.944,33.86,-117.85,1.875,187500.0
3.125,48.0,6.431,1.15,610.0,2.285,34.14,-117.29,0.976,97600.0
3.534,25.0,6.013,1.031,1434.0,3.715,32.7,-117.01,1.208,120800.0
5.106,45.0,5.382,0.967,546.0,3.592,33.85,-117.97,1.707,170700.0
2.154,17.0,7.045,1.554,517.0,2.329,41.01,-123.52,0.838,83800.0
5.641,6.0,5.778,1.026,2468.0,1.956,37.29,-121.74,2.947,294700.0
3.685,3.0,5.699,1.048,1353.0,2.733,35.3,-119.09,1.098,109800.0
5.02,26.0,6.673,1.011,1616.0,2.938,38.66,-121.25,1.696,169600.0
2.268,30.0,4.426,1.0,275.0,2.391,37.54,-120.89,2.5,250000.0
2.895,49.0,3.759,0.86,694.0,3.044,33.99,-118.31,1.08,108000.0
5.071,33.0,5.799,0.991,1739.0,2.957,37.27,-121.9,2.556,255600.0
1.703,20.0,4.896,1.009,1497.0,2.732,36.07,-119.06,0.646,64600.0
5.086,37.0,5.281,0.995,967.0,2.614,34.23,-118.25,2.613,261300.0
1.839,49.0,3.652,1.207,1105.0,1.757,33.77,-118.18,1.75,175000.0
4.015,34.0,6.025,1.06,1929.0,3.402,34.58,-118.07,1.074,107400.0
2.276,38.0,5.603,1.2,1661.0,3.766,34.16,-118.15,1.466,146600.0
2.055,34.0,3.138,1.132,1351.0,2.294,34.06,-118.31,4.1,410000.0
3.403,14.0,5.614,0.997,894.0,2.693,39.29,-121.06,1.718,171800.0
2.93,23.0,3.882,1.069,1029.0,2.096,32.8,-117.22,1.833,183300.0
4.035,47.0,5.498,1.088,1201.0,2.645,37.78,-122.51,3.422,342200.0
4.739,23.0,4.96,1.093,2321.0,3.175,33.84,-118.29,2.379,237900.0
4.508,33.0,4.511,0.972,844.0,2.126,34.18,-118.46,2.514,251400.0
4.221,14.0,5.934,1.006,2815.0,3.011,35.4,-118.94,1.046,104600.0
5.683,44.0,4.748,0.887,820.0,2.645,37.74,-122.49,3.0,300000.0
3.6,35.0,5.289,0.988,1026.0,3.09,33.85,-117.9,1.935,193500.0
2.228,52.0,6.221,1.104,604.0,2.426,39.25,-121.02,1.554,155400.0
4.777,34.0,4.986,0.975,980.0,3.451,33.81,-117.96,1.825,182500.0
2.964,38.0,3.74,1.009,1061.0,1.839,34.09,-118.36,3.553,355300.0
5.592,35.0,6.7,1.094,897.0,3.36,34.21,-118.41,2.399,239900.0
4.812,31.0,4.684,1.096,1532.0,1.765,34.04,-118.49,5.0,500001.0
1.583,42.0,4.642,1.079,1359.0,2.814,36.57,-119.61,0.651,65100.0
9.745,20.0,7.096,1.07,3731.0,2.469,34.12,-118.45,5.0,500001.0
4.496,19.0,5.9,1.075,1206.0,2.811,38.92,-121.22,1.926,192600.0
2.033,30.0,3.906,1.004,1311.0,2.469,33.74,-118.29,2.258,225800.0
5.562,43.0,5.939,1.098,1488.0,2.388,37.73,-122.44,3.136,313600.0
3.781,14.0,5.826,1.035,954.0,2.403,38.35,-122.7,1.465,146500.0
4.625,38.0,4.731,0.96,877.0,3.189,33.96,-118.12,1.913,191300.0
2.962,19.0,5.381,1.208,1425.0,2.6,35.12,-120.65,1.781,178100.0
2.119,37.0,4.668,1.192,647.0,3.111,37.72,-122.4,2.393,239300.0
2.754,28.0,3.565,1.012,2830.0,4.078,33.97,-118.2,1.662,166200.0
3.07,18.0,5.366,1.061,4127.0,3.552,33.19,-117.29,1.516,151600.0
2.375,12.0,4.607,1.06,2588.0,3.314,34.09,-117.44,1.138,113800.0
7.13,16.0,7.838,1.035,770.0,3.377,32.82,-117.08,2.786,278600.0
4.268,26.0,5.628,1.012,1326.0,3.889,32.59,-117.05,1.319,131900.0
3.243,26.0,5.49,1.097,1529.0,2.592,34.24,-118.58,2.369,236900.0
4.299,31.0,6.114,0.99,1077.0,2.783,32.79,-117.03,1.744,174400.0
4.475,5.0,5.629,1.0,458.0,3.203,32.81,-115.58,0.963,96300.0
4.104,36.0,5.822,1.006,502.0,3.08,33.92,-118.25,1.244,124400.0
1.918,34.0,4.828,1.066,1166.0,4.779,33.92,-118.27,0.933,93300.0
11.156,24.0,7.922,1.089,539.0,2.807,37.24,-122.04,5.0,500001.0
3.731,35.0,4.603,1.045,1133.0,3.948,37.46,-122.13,1.596,159600.0
5.693,30.0,4.998,0.984,1788.0,2.216,37.33,-122.0,3.387,338700.0
2.619,44.0,3.301,0.921,1354.0,2.758,37.79,-122.2,1.347,134700.0
4.012,20.0,5.437,1.014,2823.0,3.249,34.35,-119.09,2.148,214800.0
3.97,14.0,5.375,1.034,6301.0,2.227,34.23,-118.96,2.17,217000.0
2.801,40.0,4.245,1.066,953.0,1.85,32.74,-117.25,2.571,257100.0
2.8,47.0,3.764,1.116,1557.0,4.423,34.04,-118.21,1.484,148400.0
4.583,36.0,5.627,1.037,1842.0,3.283,33.77,-117.93,1.907,190700.0
4.136,27.0,4.014,1.007,1945.0,1.653,34.02,-118.49,4.708,470800.0
6.204,19.0,6.564,0.984,893.0,3.475,38.24,-122.62,2.018,201800.0
5.274,17.0,8.909,1.885,351.0,1.688,32.98,-117.27,2.307,230700.0
2.823,17.0,5.19,1.056,2755.0,2.631,38.71,-121.3,0.999,99900.0
3.344,16.0,5.227,0.977,2126.0,3.197,37.7,-121.02,1.254,125400.0
2.943,52.0,4.949,1.137,986.0,3.56,33.98,-118.3,0.94,94000.0
1.766,42.0,4.145,1.031,1581.0,4.085,33.96,-118.28,0.967,96700.0
1.72,5.0,11.299,2.827,1050.0,2.165,33.84,-116.48,1.375,137500.0
2.631,28.0,4.169,1.058,891.0,2.357,33.9,-118.31,1.713,171300.0
2.812,29.0,4.334,1.088,2024.0,2.104,37.72,-122.15,1.574,157400.0
4.25,43.0,4.176,0.956,167.0,2.456,33.82,-118.18,2.075,207500.0
3.11,26.0,3.951,1.069,2153.0,2.789,34.1,-118.13,2.141,214100.0
3.26,48.0,5.146,1.109,677.0,2.471,34.11,-118.05,2.724,272400.0
3.188,44.0,4.013,1.004,2959.0,3.813,33.96,-118.2,1.717,171700.0
1.243,52.0,2.929,0.918,396.0,4.659,37.8,-122.27,5.0,500001.0
6.456,16.0,7.641,1.066,1165.0,3.074,34.15,-117.64,3.929,392900.0
4.583,42.0,5.281,1.103,1115.0,2.161,34.04,-118.43,4.275,427500.0
3.34,19.0,5.41,1.197,2150.0,2.376,38.1,-121.7,0.897,89700.0
1.333,19.0,3.316,1.044,414.0,1.522,34.03,-118.48,3.1,310000.0
2.78,22.0,4.293,1.087,1325.0,3.955,34.07,-117.97,1.625,162500.0
3.575,35.0,5.373,1.031,1550.0,2.691,38.71,-121.28,1.135,113500.0
4.335,21.0,4.212,1.057,7273.0,2.383,37.4,-122.06,2.674,267400.0
4.31,33.0,5.013,0.964,2049.0,2.457,33.91,-117.9,2.016,201600.0
5.958,18.0,7.485,1.178,600.0,2.49,37.94,-122.52,5.0,500001.0
2.903,11.0,4.013,1.096,1989.0,3.753,34.22,-118.37,1.741,174100.0
4.025,27.0,5.242,0.941,521.0,2.379,40.6,-124.14,1.281,128100.0
4.683,17.0,6.078,0.981,2034.0,3.049,37.61,-120.95,1.422,142200.0
3.177,52.0,3.185,1.06,1594.0,1.599,34.07,-118.34,2.25,225000.0
3.021,12.0,6.1,1.211,209.0,2.322,33.94,-116.71,0.663,66300.0
6.124,7.0,6.229,0.947,879.0,3.355,38.01,-121.92,1.66,166000.0
2.173,29.0,5.087,1.003,942.0,2.925,36.29,-119.12,0.662,66200.0
6.467,16.0,6.998,0.982,2066.0,3.174,34.09,-117.85,2.639,263900.0
2.082,40.0,4.566,0.971,1208.0,3.239,37.95,-121.25,0.553,55300.0
1.816,50.0,3.503,0.969,459.0,2.354,37.64,-120.99,0.7,70000.0
3.455,48.0,5.883,1.058,1275.0,2.406,38.45,-122.71,2.221,222100.0
2.786,14.0,7.334,1.593,805.0,2.447,40.48,-121.55,0.774,77400.0
4.013,5.0,26.511,4.703,569.0,2.598,34.25,-116.85,1.631,163100.0
11.665,27.0,8.921,1.083,635.0,2.646,33.79,-118.44,5.0,500001.0
5.24,52.0,5.081,1.007,884.0,2.046,34.07,-118.37,4.864,486400.0
5.119,18.0,6.477,1.09,1473.0,2.182,33.12,-117.2,2.478,247800.0
6.243,19.0,6.446,1.026,2621.0,3.965,33.85,-118.08,2.887,288700.0
4.329,14.0,5.048,1.089,1656.0,1.895,33.77,-117.84,2.065,206500.0
3.724,48.0,4.662,1.009,632.0,2.701,34.11,-118.16,2.636,263600.0
3.611,48.0,7.297,1.486,234.0,3.162,38.94,-121.76,0.675,67500.0
4.861,39.0,5.26,1.01,556.0,2.725,33.92,-118.37,2.456,245600.0
1.768,36.0,3.962,1.047,732.0,3.115,34.01,-118.16,1.428,142800.0
1.375,35.0,4.051,1.031,1041.0,2.521,35.38,-118.97,0.575,57500.0
3.263,52.0,4.746,1.011,1129.0,2.454,37.8,-122.22,2.277,227700.0
5.485,33.0,5.058,1.06,1435.0,2.44,37.44,-122.12,4.063,406300.0
2.018,9.0,2.042,1.071,1704.0,2.239,34.06,-118.29,1.417,141700.0
1.724,31.0,3.931,1.132,1314.0,2.338,34.12,-117.27,0.788,78800.0
7.174,12.0,6.289,0.997,1054.0,2.696,33.55,-117.7,2.621,262100.0
0.808,52.0,2.49,1.058,346.0,2.232,37.81,-122.28,1.375,137500.0
4.625,19.0,6.156,1.017,1439.0,2.49,33.01,-117.05,2.111,211100.0
7.581,20.0,8.198,1.08,1234.0,3.172,37.36,-121.81,3.741,374100.0
1.03,20.0,2.398,0.812,3574.0,13.693,35.32,-120.65,3.0,300000.0
3.654,38.0,4.936,1.069,2357.0,2.143,32.75,-117.17,2.49,249000.0
3.125,34.0,5.085,1.062,1728.0,3.857,34.08,-117.95,1.541,154100.0
3.204,8.0,5.035,1.031,2161.0,2.905,38.65,-121.46,1.034,103400.0
7.917,17.0,8.606,1.097,1222.0,3.207,37.8,-121.97,3.56,356000.0
2.954,19.0,4.055,1.07,1323.0,2.52,33.2,-117.36,1.699,169900.0
5.741,19.0,6.395,0.939,1654.0,2.959,33.19,-117.34,2.741,274100.0
1.901,36.0,4.233,1.083,1998.0,4.269,37.64,-121.01,0.699,69900.0
3.346,52.0,6.465,1.215,544.0,3.163,40.81,-124.23,0.508,50800.0
3.969,21.0,4.715,1.068,2459.0,3.508,37.28,-121.87,2.496,249600.0
2.919,21.0,5.03,1.041,1250.0,2.841,35.06,-119.4,0.521,52100.0
1.664,35.0,4.144,1.087,1494.0,4.788,34.05,-117.75,0.933,93300.0
3.442,15.0,5.389,1.11,3823.0,2.702,33.87,-117.6,1.381,138100.0
1.865,38.0,4.99,1.112,1190.0,2.953,34.14,-117.31,0.894,89400.0
1.818,23.0,4.027,1.027,1322.0,3.935,34.97,-120.54,0.978,97800.0
2.673,32.0,5.005,1.018,1005.0,2.564,36.77,-119.75,0.704,70400.0
5.5,34.0,5.845,1.035,1429.0,2.959,33.87,-118.35,2.796,279600.0
2.145,36.0,3.486,1.045,1307.0,4.476,34.06,-118.03,1.621,162100.0
2.023,22.0,4.838,1.132,746.0,2.52,33.87,-117.95,0.55,55000.0
4.289,48.0,4.449,0.973,835.0,2.84,34.13,-118.23,2.148,214800.0
5.07,25.0,6.61,1.102,1149.0,2.298,36.81,-119.82,1.509,150900.0
4.804,45.0,5.345,1.053,1092.0,2.493,37.75,-122.49,2.978,297800.0
2.261,29.0,2.847,1.014,4094.0,3.398,34.14,-118.26,2.481,248100.0
4.036,30.0,4.897,0.894,1103.0,2.91,32.73,-116.99,1.538,153800.0
4.661,29.0,4.73,0.979,2630.0,3.033,34.22,-118.53,1.998,199800.0
5.216,18.0,6.553,1.063,872.0,2.376,38.27,-122.52,2.483,248300.0
8.104,32.0,6.716,1.015,871.0,2.547,37.52,-122.3,3.822,382200.0
2.695,44.0,3.909,1.017,2962.0,4.213,33.97,-118.23,1.693,169300.0
7.482,41.0,6.814,1.081,973.0,2.182,34.14,-118.16,5.0,500001.0
1.93,36.0,2.722,1.072,1964.0,2.341,34.1,-118.3,2.033,203300.0
4.429,6.0,4.203,0.979,832.0,2.195,33.7,-117.79,2.395,239500.0
4.26,46.0,5.96,0.968,968.0,2.595,34.02,-118.33,1.826,182600.0
2.817,10.0,6.08,1.15,1508.0,2.945,37.19,-119.68,0.961,96100.0
5.227,52.0,6.27,1.044,444.0,2.176,34.07,-117.75,1.61,161000.0
4.438,43.0,5.71,1.041,446.0,3.076,37.3,-121.91,3.276,327600.0
7.723,10.0,8.017,1.02,1221.0,3.439,34.13,-117.67,3.041,304100.0
2.12,36.0,4.833,1.035,1283.0,4.112,36.45,-119.23,0.6,60000.0
4.298,12.0,5.721,1.061,4861.0,3.51,33.96,-117.5,1.392,139200.0
4.375,45.0,5.414,1.047,1057.0,2.47,33.79,-118.13,2.348,234800.0
5.518,25.0,6.03,1.017,1669.0,3.613,34.44,-119.89,2.683,268300.0
3.319,32.0,5.265,0.978,1331.0,2.964,38.5,-121.49,0.845,84500.0
5.374,35.0,6.445,1.024,833.0,2.487,33.88,-117.94,3.651,365100.0
4.897,24.0,4.201,1.025,1152.0,2.028,33.86,-118.39,4.007,400700.0
5.101,47.0,5.338,0.959,1284.0,2.647,34.17,-118.32,2.471,247100.0
4.707,27.0,5.163,0.99,1066.0,3.484,36.95,-121.75,2.027,202700.0
3.816,36.0,5.274,1.029,887.0,2.34,33.82,-118.11,2.219,221900.0
2.038,48.0,4.945,1.155,1481.0,4.318,37.79,-122.23,1.225,122500.0
4.883,15.0,6.745,1.034,1722.0,2.795,38.4,-121.38,1.544,154400.0
2.77,38.0,5.474,1.021,995.0,2.618,38.52,-121.44,0.766,76600.0
2.052,45.0,4.506,1.034,1405.0,3.452,37.31,-120.49,0.724,72400.0
1.625,52.0,3.032,1.032,272.0,1.455,38.57,-121.48,1.875,187500.0
3.517,6.0,6.408,1.201,3094.0,3.267,34.45,-117.44,1.309,130900.0
2.993,25.0,4.634,1.047,2946.0,3.195,33.74,-117.91,1.832,183200.0
4.432,52.0,5.744,1.069,861.0,2.121,37.76,-122.43,4.375,437500.0
5.815,34.0,7.67,1.184,780.0,2.921,38.33,-122.26,3.392,339200.0
5.198,30.0,6.334,1.019,2114.0,2.523,34.0,-118.04,2.792,279200.0
2.64,29.0,4.469,1.0,411.0,3.637,33.91,-118.1,1.644,164400.0
5.391,27.0,5.453,0.931,660.0,2.845,37.24,-121.92,2.812,281200.0
2.299,13.0,6.241,1.2,1799.0,2.451,40.52,-121.92,0.995,99500.0
1.604,23.0,4.505,1.08,784.0,1.577,34.17,-119.15,1.943,194300.0
11.112,15.0,7.779,1.084,1289.0,3.099,33.63,-117.8,4.93,493000.0
2.277,42.0,4.089,1.13,892.0,3.304,32.78,-117.17,1.452,145200.0
2.198,52.0,4.59,1.137,1519.0,2.45,38.11,-122.25,0.979,97900.0
6.386,38.0,5.41,1.075,1600.0,2.078,33.89,-118.41,5.0,500001.0
7.033,11.0,7.451,1.065,9671.0,3.346,33.97,-117.83,3.683,368300.0
2.239,35.0,5.385,1.073,604.0,3.146,37.85,-121.3,1.2,120000.0
3.842,11.0,6.668,1.071,775.0,2.739,39.03,-121.06,1.872,187200.0
5.295,33.0,4.5,1.1,34.0,3.4,33.85,-117.87,3.5,350000.0
3.671,8.0,4.815,1.138,1907.0,2.556,37.64,-122.11,1.979,197900.0
2.701,10.0,5.135,1.148,3204.0,2.764,34.13,-117.22,1.102,110200.0
4.676,21.0,5.451,1.016,1850.0,2.624,37.26,-121.94,2.642,264200.0
2.3,45.0,3.0,1.055,454.0,2.508,34.14,-118.15,0.55,55000.0
3.224,52.0,4.318,1.077,349.0,1.498,37.8,-122.43,5.0,500000.0
2.15,37.0,3.753,1.047,3228.0,4.605,34.02,-118.18,1.322,132200.0
5.963,39.0,5.949,0.983,1178.0,2.887,37.48,-122.17,3.527,352700.0
2.288,17.0,4.082,0.969,1167.0,1.804,33.11,-117.11,1.324,132400.0
3.049,33.0,3.171,1.064,2923.0,2.225,37.7,-122.48,3.07,307000.0
5.036,19.0,4.492,1.0,1645.0,3.399,37.44,-121.91,2.551,255100.0
3.344,31.0,5.282,0.983,1834.0,3.19,34.13,-117.21,0.929,92900.0
3.507,42.0,4.251,1.041,1859.0,2.512,33.85,-118.32,2.348,234800.0
1.868,36.0,3.582,1.101,1672.0,3.062,34.04,-118.35,1.507,150700.0
2.188,28.0,1.973,0.983,936.0,2.305,34.05,-118.45,1.813,181300.0
6.577,20.0,8.269,1.011,635.0,3.489,32.67,-117.02,2.452,245200.0
6.07,26.0,7.359,1.018,706.0,3.209,37.94,-122.01,2.68,268000.0
2.394,14.0,4.762,1.137,609.0,1.857,33.92,-117.89,1.25,125000.0
3.518,25.0,4.97,1.131,777.0,2.616,37.98,-122.01,1.655,165500.0
2.09,34.0,7.612,1.472,434.0,2.438,41.79,-120.08,0.561,56100.0
1.884,16.0,4.415,1.04,3078.0,4.728,35.68,-119.22,0.552,55200.0
3.073,23.0,4.867,1.031,1890.0,2.829,38.02,-121.32,1.048,104800.0
1.363,28.0,4.852,1.103,1195.0,2.722,39.1,-121.56,0.455,45500.0
4.156,12.0,6.751,1.413,1006.0,3.012,37.13,-118.94,0.94,94000.0
4.35,28.0,4.615,0.769,46.0,3.538,36.72,-119.83,0.675,67500.0
4.292,37.0,5.149,0.98,852.0,3.422,33.93,-118.31,1.279,127900.0
4.088,52.0,4.313,1.017,1224.0,2.534,37.79,-122.44,4.688,468800.0
6.979,15.0,8.594,1.064,704.0,3.215,32.95,-117.26,5.0,500001.0
5.156,23.0,6.198,0.962,704.0,2.677,35.27,-120.63,2.513,251300.0
2.261,12.0,5.236,1.024,11139.0,6.63,34.45,-116.14,1.375,137500.0
3.097,35.0,3.823,0.921,1415.0,3.856,33.91,-118.16,1.44,144000.0
2.336,40.0,4.48,1.034,2144.0,3.214,34.02,-118.13,1.893,189300.0
2.84,9.0,5.354,1.069,3665.0,2.841,33.77,-117.24,1.042,104200.0
2.6,43.0,4.735,1.214,736.0,3.423,34.12,-117.3,0.669,66900.0
2.843,27.0,3.22,0.957,2542.0,4.375,33.98,-118.17,1.644,164400.0
9.859,18.0,7.101,0.935,808.0,2.906,33.64,-117.82,5.0,500001.0
6.032,17.0,6.494,0.982,1073.0,3.252,34.44,-119.92,4.026,402600.0
4.962,20.0,24.533,4.039,365.0,2.401,39.24,-120.07,1.695,169500.0
2.365,34.0,5.591,1.138,1150.0,2.342,38.09,-120.56,0.949,94900.0
3.108,33.0,5.069,1.017,1397.0,2.929,33.96,-118.15,2.855,285500.0
6.34,7.0,7.27,1.029,2812.0,2.66,33.46,-117.63,3.873,387300.0
5.719,15.0,6.395,1.068,1777.0,3.179,37.58,-121.96,2.835,283500.0
3.275,52.0,8.358,1.543,582.0,1.859,36.55,-121.92,5.0,500001.0
2.16,28.0,4.808,0.995,2008.0,2.279,38.74,-120.78,1.113,111300.0
3.339,26.0,4.122,0.937,1550.0,3.384,33.85,-117.94,1.686,168600.0
5.956,41.0,6.851,1.08,794.0,2.112,37.83,-122.24,3.661,366100.0
4.676,45.0,5.444,1.017,735.0,2.492,33.87,-118.13,1.984,198400.0
2.107,52.0,4.229,0.988,1036.0,4.161,34.03,-118.19,1.367,136700.0
5.212,32.0,5.589,0.962,976.0,2.638,34.08,-117.9,2.012,201200.0
3.716,20.0,5.443,1.097,1198.0,2.41,32.8,-117.01,1.689,168900.0
2.155,26.0,4.463,0.999,2072.0,2.505,35.33,-119.02,0.847,84700.0
5.149,31.0,6.296,0.975,1017.0,2.511,32.8,-117.07,1.81,181000.0
1.741,35.0,5.369,1.294,909.0,4.248,33.93,-118.23,0.967,96700.0
4.013,46.0,4.48,1.012,1534.0,3.778,37.73,-122.42,2.294,229400.0
4.962,28.0,5.411,0.971,1538.0,2.822,37.53,-121.96,2.28,228000.0
3.213,4.0,4.373,1.151,1250.0,1.883,34.05,-117.21,1.375,137500.0
3.323,9.0,4.5,1.046,860.0,1.654,36.84,-119.82,1.193,119300.0
2.963,44.0,5.27,1.039,872.0,2.642,37.75,-122.5,2.863,286300.0
2.169,31.0,5.322,1.038,1326.0,3.188,36.68,-119.8,0.667,66700.0
5.542,32.0,5.124,1.03,1279.0,2.395,33.66,-117.89,2.531,253100.0
3.5,7.0,3.89,1.228,1456.0,2.721,34.21,-118.46,1.869,186900.0
2.786,28.0,5.417,1.102,1202.0,2.613,39.47,-123.8,1.503,150300.0
1.373,15.0,3.604,1.121,3061.0,3.555,37.99,-121.31,1.103,110300.0
4.103,52.0,5.632,1.008,847.0,2.379,37.79,-122.46,5.0,500001.0
7.069,13.0,6.69,1.01,2444.0,2.962,37.57,-121.87,3.932,393200.0
2.891,11.0,7.919,1.689,317.0,4.284,34.61,-120.09,0.844,84400.0
2.312,37.0,3.898,1.036,2052.0,4.664,34.06,-118.19,1.161,116100.0
6.24,13.0,6.543,1.034,2897.0,3.251,33.63,-117.68,2.574,257400.0
1.486,23.0,4.325,1.04,610.0,4.841,33.93,-118.23,0.951,95100.0
3.554,14.0,6.0,1.146,1825.0,2.72,34.33,-119.11,1.918,191800.0
3.062,47.0,5.47,1.071,1228.0,1.984,37.98,-121.31,1.415,141500.0
6.358,26.0,6.835,1.106,1145.0,2.385,37.58,-122.4,5.0,500001.0
7.06,25.0,6.966,0.986,357.0,2.429,34.31,-118.49,3.563,356300.0
2.802,5.0,4.948,1.131,1767.0,3.297,32.78,-115.55,0.843,84300.0
